2787965087,7.2,28
961000000,6.9,12
880674609,6.3,28
1084939099,7.6,28
284139100,6.1,28
890871626,5.9,14
591794936,7.4,16
1405403694,7.3,28
933959197,7.4,12
873260194,5.7,28
391081192,5.4,12
586090727,6.1,12
1065659812,7,12
89289910,5.9,28
662845518,6.5,28
419651413,6.3,12
1519557910,7.4,878
1045713802,6.4,12
624026776,6.2,28
956019788,7.1,28
752215857,6.5,28
310669540,6.2,28
958400000,7.6,12
372234864,5.8,12
550000000,6.6,12
1845034188,7.5,18
1153304495,7.1,12
303025485,5.5,53
1513528810,6.5,28
1108561013,6.9,28
783766341,6.7,28
1215439994,6.8,28
1025491110,6.4,10751
459359555,6.3,12
743559607,7,16
836297228,6,878
1091405097,5.8,878
491868548,5.7,14
705717432,6.5,28
400062763,6.3,12
559852396,5.8,16
219851172,5.1,12
1066969703,7.6,16
371353001,5.9,28
1506249360,7.3,28
531865000,6.7,28
747862775,7.5,28
467365246,7.4,28
197687603,5.5,28
351040419,7.3,18
335154643,6.2,12
407602906,6.7,28
1123746996,6.1,28
786636033,5.7,12
331926147,6.6,12
538983207,6.7,16
343471816,6.6,28
521311860,7.8,16
258022233,6.1,28
769653595,5.6,28
325233863,6.6,16
183987723,5.2,878
356743061,5.5,28
748806957,6.7,12
543934787,6.4,878
1004558444,8.2,18
735099082,7.7,16
381509870,6,16
585174222,7.4,28
185770160,7,12
222104681,5.1,28
401128639,5.2,12
745000000,5.9,28
173000000,5.3,14
370541256,7.6,28
264218220,5.9,12
302469017,5.6,12
857611174,8,18
966550600,6.7,10751
623933331,6.6,12
396600000,5.8,12
758539785,7,14
710644566,7.3,878
0,4.8,28
150962475,5.9,18
714766572,7.6,28
752600867,6,35
209154322,6.2,12
652105443,7.8,12
471222889,7.1,10751
305875730,6.4,12
389681935,4.9,28
494878759,7.5,14
435000000,5.9,28
773328629,7.9,28
675120017,8.1,12
825532764,8.1,28
77000000,6.5,28
1021103568,7,12
207283925,6.6,28
333932083,7.3,14
353624124,7.1,28
653428261,6.6,28
215283742,5.8,14
181674817,5.5,12
299370084,6.5,14
798958165,6,14
433677183,6.3,28
440603537,5.8,878
415686217,6.2,12
449220945,6.6,36
709709780,6.6,12
167298192,5.6,10752
938212738,7.4,12
895921036,7.5,12
624029371,6.2,14
585349010,6.9,18
474968763,6.7,12
623722818,7.5,16
374218673,7.5,28
603900354,6.2,10751
413106170,5.9,12
373062864,6.2,12
424988211,6.4,12
1274219009,7.3,16
738599701,6.7,12
644571402,6.8,28
378858340,7.2,28
356613439,6.5,53
